Item_Identifier,Outlet_Identifier,Predicted_Sales
FDT26,8,7.444647053106803
DRD60,6,7.966749903865557
NCR18,8,6.646920585891941
FDO27,8,6.835163204679144
FDP25,4,7.127012869522112
FDQ51,6,6.649335301116143
NCH07,2,7.224062204418818
FDP44,7,7.211290950757298
NCP55,2,6.382753561290226
FDO09,1,7.860857918169525
FDP38,9,6.85338529788484
FDI48,2,6.436918218334349
FDS58,7,7.800506304491748
FDJ55,6,8.3022680037031
NCF06,9,8.736829236680308
FDF41,7,8.35828459895218
NCL05,4,5.872769326397637
FDT24,9,6.936764097366768
FDK08,0,5.890794067789832
FDU55,3,8.112759378090857
NCY18,2,7.616213613656193
FDS11,8,8.263875686489948
FDC28,4,6.311033500196772
FDR59,8,8.588358268181391
DRE15,2,6.77471904201081
FDP19,9,7.64461839285348
DRN47,9,8.084081207597773
FDJ34,3,7.025726969427041
FDX21,3,6.910970145409783
FDI57,5,7.93175939840476
NCI42,8,8.145771449730333
FDL03,7,8.041401463537266
FDX37,1,6.8383994347369
FDW57,3,7.588406923423147
FDX14,2,6.7748899406747265
FDD09,8,7.984675560989881
FDM09,8,7.611139572454076
NCW54,3,6.474907217888476
DRL11,5,7.662658034487196
FDJ58,3,7.282100960215258
FDX21,4,6.082030186267028
FDA20,2,7.606033867150417
FDL34,6,7.653023643129801
FDL38,5,7.181957569168267
DRL11,3,7.596955127016787
FDO40,3,7.4124504475128035
DRZ24,7,7.404311324009855
FDM52,6,7.578638263578983
FDM52,2,7.500882657132967
FDV49,3,8.25240094328384
FDF47,2,7.728530508272105
FDF56,6,7.485710451785464
FDW12,0,6.236447500072048
FDY09,4,6.707649533626764
FDY55,6,8.471733370933551
FDU36,4,6.4516565890882775
NCR06,9,6.891783550947864
FDW24,8,6.480580127327492
FDF16,1,7.118050015873181
NCR18,9,6.841164832882237
DRD01,6,6.68055620970334
FDS15,7,6.872765876151269
FDT19,1,7.250235011303102
FDE59,1,5.984714162935499
FDE04,0,6.826661688098424
NCV17,6,7.500125398714338
FDC17,1,7.6950438367912675
FDI45,6,7.823008106442625
FDZ33,5,7.483061942567817
FDJ56,4,6.017877466091614
FDN25,1,5.9287556389914675
FDC10,4,6.258683998483723
FDQ22,9,6.724799310231232
NCR54,6,7.927715959877517
DRK11,6,7.603053569174198
DRI37,2,6.403605901473276
FDX37,9,7.306582964239325
FDF05,8,8.60764824575953
FDW36,4,6.31173332182226
FDI04,6,7.8387408014207685
FDB04,7,7.091488041080549
FDU38,6,7.784757407851794
FDY28,1,7.337415554306803
FDP20,8,7.308770073805708
FDC29,2,7.074518165210742
FDR45,9,8.680500677833768
NCC42,8,7.503323706225755
NCF42,2,7.38393584714375
FDZ45,0,6.976814416736784
FDB23,2,8.101478844152142
FDC41,9,7.040995175867771
FDA10,4,6.219368676227764
NCM26,2,7.438687548923032
FDZ58,4,6.211849983406189
FDW35,6,6.743524810844739
FDX32,6,7.381203488905777
FDK40,3,8.267781994403384
FDD04,2,7.21663207888341
FDP28,8,8.513725978005825
NCL42,1,7.892991334663435
DRB13,6,7.5848959093622135
FDC33,3,7.783143248789426
FDO58,6,7.771917949843338
FDE34,0,6.444779478292825
NCE19,8,6.8102293343710425
NCJ18,0,6.07885414634451
FDF52,9,8.051394027901903
FDY04,6,7.59506531663613
DRF49,9,7.380391003412363
FDX27,0,5.846914085774424
FDV28,1,5.823754172573933
FDE33,4,6.110310307903649
FDQ37,1,7.534743903904765
NCG30,8,7.4367199659976615
NCH29,2,6.998150028312843
FDV20,2,7.265346356294491
FDG57,3,6.48054669458598
FDU60,6,7.802086124672273
NCH30,0,5.949491162377377
NCM29,0,6.448350049368388
FDB12,3,7.0182200924263745
FDD53,9,6.680224981091722
FDI44,9,6.932294605241069
FDW56,5,7.986558447983258
FDA01,3,6.536328759764932
FDG47,1,7.920881118500569
FDT40,6,7.36421355231473
FDU20,6,7.463410048315573
NCP41,3,7.001806139549361
FDW36,5,7.184173584586948
FDN31,9,7.890082010624052
NCU54,0,6.847975714546729
FDS01,8,7.7794485658925305
FDA23,2,6.9556134890799886
FDY08,7,7.440523896826231
FDJ28,8,8.12233044818277
DRF36,8,8.100922758041458
FDH44,0,6.471212450378798
NCY54,9,7.722798318499272
FDR59,0,7.340136974551588
DRA59,8,7.917369356145106
FDS55,2,7.347134450494666
FDZ28,7,7.398133543012565
DRG49,7,8.502457044971075
FDH21,4,6.694827884166295
NCN19,1,7.593267281541854
FDP25,7,8.311818299086985
DRH59,8,6.992363993810434
FDH09,6,6.5449126451675985
NCK54,9,7.632592523630621
FDT21,7,8.591153849353454
FDR12,4,6.9715120906299015
FDS25,2,6.868338142991014
NCL05,5,6.637997440400233
NCI30,2,8.046184946949099
FDJ26,7,7.807941804570413
FDA56,9,7.568201039032957
FDM33,3,7.587101144902716
FDP04,9,6.9989465252948095
FDR55,7,7.84461885514643
NCZ54,5,7.684224031452015
NCA53,9,6.9518216847863386
FDL20,8,7.4539244292479685
FDT26,6,7.2001356744066705
NCZ06,8,8.44093941799235
FDA04,2,8.167843729031993
FDD29,5,8.366337702785613
FDS56,8,8.627115970909987
FDT07,1,7.7353993490255215
FDT58,3,7.415166967642998
FDJ10,5,7.445687633823915
FDN25,6,6.751703708275144
DRC27,7,8.171669788303625
FDA38,9,8.519868201564613
FDM56,1,6.706539828154704
NCI43,1,6.1250219208236505
FDP36,2,6.411996800362458
DRK49,4,5.35253164734376
FDW32,4,6.245099710063527
NCW18,9,8.379064884032925
FDQ44,3,7.254963719580812
FDL45,7,7.459401138622196
DRB48,6,6.584876745670783
FDQ34,3,6.793387033912689
FDH17,2,6.930241717665305
FDN08,0,5.939937797374673
FDK57,5,7.262753611649668
FDK10,1,7.112316646756689
FDL39,5,7.595107939495911
FDP25,6,8.309248939568553
FDC05,6,7.816199206356529
FDA39,1,6.298865266214082
FDZ10,1,6.9826336349385265
FDK08,5,7.092580327582017
DRD24,1,7.1535892980838325
DRG48,3,7.4579825797375685
FDH52,4,5.857649732781505
FDS25,7,7.216714361861086
NCH43,6,8.121120439591147
DRK01,2,6.909802117956602
FDD59,2,6.700422801821814
FDB27,0,6.621870332668765
FDO22,1,6.575500088664848
FDD35,7,7.488328515907178
FDR01,6,7.725937181689595
NCB31,4,7.128772241717818
FDC35,8,8.03333019873997
FDS23,7,7.4169348066657035
FDC33,7,7.976876875659425
NCF18,3,7.685508852818135
FDM36,9,8.005862272560877
FDJ53,9,7.449021621282745
NCL17,3,7.227298907607062
FDW27,5,7.223688387673462
FDA32,8,7.974911180687342
FDA03,0,6.414231263463844
FDW09,7,6.9880312404624885
FDN09,7,8.105547863090449
FDM08,2,7.939194157219781
FDX01,3,7.161375730042695
DRO35,9,7.702755019033104
FDS31,7,7.882423723758467
NCM53,9,7.4026584066760766
FDI16,1,6.186202077995626
DRF36,9,8.297197986016009
FDW49,5,7.751964021787747
FDB58,4,6.766364357200324
NCJ18,7,7.263349255443009
FDL51,7,8.226129383747274
FDS03,3,6.655997947481028
NCO54,4,6.011697574087342
FDA48,7,8.156570730855464
NCK06,5,7.295081424614441
NCZ54,7,7.731296780001828
FDW39,5,7.82872139257551
FDI09,8,8.085732412832533
NCO02,9,6.989164180185487
DRF13,9,7.785690397932238
FDK25,2,7.41253489481872
FDZ38,2,7.760126254068898
NCQ42,4,6.488858178656058
FDM14,5,7.279119784556675
FDC20,8,6.914468701596022
FDW32,3,6.8322031092463265
FDQ19,7,8.50304578373331
FDE08,9,7.757488268741692
FDC29,9,7.518704691787051
FDV50,1,6.918899255377925
FDF11,2,8.137206243286453
FDN09,3,7.976467511449427
DRG37,7,7.605523853133003
NCV06,5,7.982727590540781
DRJ13,0,6.714428633541603
DRF25,5,6.627766750267313
FDE53,0,6.336271398250988
FDS08,8,7.7883746057061956
FDO23,2,6.708700037664995
FDT07,8,8.476603119764944
NCX29,6,7.549569882673569
FDG22,6,6.501259924342488
DRJ47,5,7.895289833784448
FDL43,1,6.339919284806711
FDZ43,5,8.308602416879573
FDZ21,8,6.743073110405183
FDJ50,6,6.848716663197165
FDV35,8,7.698796338233408
FDW56,2,7.614738247502301
DRL35,7,6.676875072949377
FDR01,7,8.078833598935278
FDS24,7,7.10673254749877
NCL17,2,7.23144251672001
FDS13,3,8.208638629380534
FDB59,7,7.856114205370819
FDW26,5,7.775932122286083
FDQ12,4,7.381364132535952
FDX59,1,5.99535674928488
FDL36,2,6.547742691422299
FDQ55,3,7.139418136440895
FDV46,4,6.7315226942840996
FDM28,4,6.7163988629876785
FDT40,2,6.94536210768897
DRJ11,0,6.807226075819464
FDD51,7,6.661958814315626
NCT17,5,7.944389683985486
NCW17,8,7.659265470410428
NCY29,4,5.749898312505446
DRH36,1,6.489384982491591
FDB17,9,8.002381933215872
NCA17,1,7.138692948022392
FDT27,8,8.367234109834092
FDR32,1,7.717943632428785
FDG41,9,7.378828360263442
FDX25,8,7.89714775054289
FDG56,2,6.620065440755892
FDN16,2,7.051526783492194
FDD47,6,7.675190994568755
FDR12,1,7.416279766322936
FDS33,9,7.167791791480027
NCC55,6,6.5921851385203585
FDA38,4,7.360156523922214
FDK44,6,7.506153919637432
FDZ57,8,7.229896592727953
NCN14,2,7.407340679349728
NCB06,0,6.235533110735271
DRL01,9,8.506523531734972
FDU10,9,6.724505965546324
NCS38,3,7.1840006567460195
FDQ16,1,6.85923657142139
FDS40,2,6.387599414836098
FDE36,2,7.549522608440487
FDV31,7,7.443261171688015
NCD42,7,6.674240875876389
FDT20,6,6.651952651429289
NCN19,3,7.631297955330666
FDW21,5,7.198180670194105
FDF34,7,8.09854585186015
FDI28,7,6.977695885491652
FDG44,5,6.907069248565459
DRF60,7,8.364603108992384
FDQ36,4,5.355078306006096
FDP34,3,7.333390429979375
FDA20,6,7.989377992908312
FDE41,6,6.990700380569816
DRK47,8,8.186144339718968
FDY10,2,6.929702374270399
FDI02,2,7.053258875117984
FDE41,4,6.225615805839508
FDZ52,1,6.801806586161069
FDG50,3,6.9787527668281895
DRL01,0,6.981321527676457
FDV48,2,6.7880990726295805
FDR48,7,7.457785750036255
NCD54,1,7.187920096418328
NCT54,2,6.670936957944276
FDH02,1,6.297623027208109
NCD43,1,6.402534517525361
FDE46,6,7.573255141195141
NCO42,5,7.592550292379458
FDR40,9,6.900473398332516
FDG24,9,7.094896125321334
NCO17,2,7.136268194741746
FDF22,8,8.315643903018376
FDC59,6,6.843007131299703
NCY18,0,6.776546631826592
DRE48,7,7.923388227119841
FDV60,0,6.668069891606551
FDB56,9,8.17728698280103
FDL20,5,7.187865704766742
NCZ53,5,7.9880749459753275
DRM35,6,7.821417751178752
FDV16,8,6.645899941841992
FDY19,1,6.970264633534344
FDY12,0,5.411527561532901
FDM15,2,7.437960787429599
FDP12,9,6.672976721850533
FDT21,1,7.760910601202282
DRE49,0,6.351589564851437
FDN16,9,7.229821717599445
FDE04,3,7.6575153332386305
FDC51,1,6.987207465134065
FDO04,3,6.61807431576359
FDD41,2,7.004006405427254
FDI45,7,7.8522373288893474
NCB18,5,7.215259318907664
FDW51,2,7.682333750433526
NCK07,8,7.749220151045622
FDZ45,4,7.130988277077308
FDB37,8,8.55543841019884
FDZ60,6,6.984256483816925
FDN04,1,7.501731348279882
FDW47,1,7.08611369755779
FDB17,1,7.534338045537337
FDR56,3,7.8050411627183465
FDU55,5,8.538860161634611
FDH40,2,6.824987219423166
FDH05,9,8.306050280410732
FDX58,7,7.940758224687447
FDC51,6,7.441749090383895
NCR05,2,7.733544812066211
DRH25,2,6.505651178665197
NCR53,9,8.188169607371234
FDS04,8,7.49762124030902
FDC03,1,7.188929120874454
FDP44,0,5.822937813734097
FDK16,3,6.883906878693801
NCC30,8,7.772424692202673
FDZ26,0,6.935338617571643
NCO54,3,6.678513714007452
NCP41,0,6.188526186006491
DRE27,9,7.142787219004984
FDQ10,1,7.4026102097038535
NCU42,9,8.073640491395386
FDX43,6,7.618314916033385
NCD19,8,6.932921438343847
NCI54,6,7.261608283829376
FDS37,0,6.126279996307167
FDO25,5,7.912994615354001
FDS57,9,7.602701737621795
FDI52,9,7.172823910104383
DRK12,3,6.148056942242683
FDG40,2,6.249464597305921
FDU49,7,7.25687916571285
FDR49,1,6.220034816174226
FDF40,4,7.40598410238347
DRE03,2,6.359838579101887
FDR55,5,7.7522666687655475
NCU05,6,7.05838056713815
FDR36,2,6.286359117750051
NCM30,1,6.179839849563701
FDH24,9,7.821072536560763
DRO47,3,6.807115295002268
FDQ49,2,7.162588635870444
DRJ37,8,7.675021018441577
NCJ42,3,6.9316331575247085
FDD05,9,7.567483453509875
FDC39,3,7.696146165204556
NCY06,7,7.481345945096154
NCS06,4,7.34067842085443
FDE16,7,8.197200215183788
NCQ50,8,8.297419681472421
FDX50,8,7.334039217795735
NCL41,2,6.190041658883135
FDM58,3,7.044651419051191
FDH35,0,6.2976153829463835
FDS50,9,8.033881582055498
FDT09,5,7.544599414190164
FDR60,3,6.640833916652242
FDG22,8,6.587805666027008
FDL52,5,6.526114453149309
DRJ39,3,7.888250561391394
FDW45,2,7.372537228835105
NCQ38,7,7.250131706655857
FDB26,2,6.536381401013785
DRG48,8,7.804570888030393
FDH10,0,6.951114720956377
FDP28,9,8.639791821048687
FDJ44,0,6.672139045551773
FDI07,7,8.07182450753522
DRJ24,2,7.487925921156999
DRL47,6,7.200571147712334
FDP38,1,6.185316176551578
FDK02,4,6.402312758470122
FDO23,1,6.597311423278419
NCE54,1,6.478543975062293
FDS52,8,7.340483163673294
FDW01,6,7.554084001334065
NCF07,2,6.908870467670579
DRE15,3,6.581080327620446
FDR58,8,7.253120815974017
FDL24,1,7.35486066206744
FDQ25,5,7.792017211637377
FDX56,1,7.682603374003676
FDD20,3,7.1529940930073
DRF60,2,8.020745028307324
FDW13,3,6.4160639331585
FDF09,1,6.132503267586415
FDY45,6,8.356844372343415
FDR26,7,7.596998886997184
FDZ01,8,7.468105086649317
FDH53,0,5.94630861838101
FDG52,3,6.370804343903471
FDW50,7,7.610370306956623
FDX49,6,8.201021473963797
FDJ44,8,7.790833666318484
NCI31,5,6.464843051386875
FDZ52,6,7.143915951846773
FDE17,9,7.5134907320073125
FDG34,3,7.0919264190554
FDE26,0,6.319109096828827
FDD56,3,7.5588946624822855
FDR52,7,7.91712502142706
FDQ13,6,6.956089334447385
NCJ42,4,6.310000043842215
FDH10,4,6.935271909680458
NCG42,6,7.385162559419731
FDT31,7,7.817899345527748
DRD25,7,7.350370143179832
FDR35,6,8.074876182969236
FDL33,7,7.889626283898087
FDT45,6,6.737456667853662
FDT16,7,8.703880613622484
DRE49,6,7.572737944575207
DRF60,9,8.508824634409148
NCB54,9,7.644442632499623
FDH20,9,7.3184291802936094
FDA31,6,7.7086314414549015
FDE33,7,7.110111468882486
FDM12,0,6.54550550804409
FDW44,1,7.209830984207774
DRE48,1,7.5943773483329675
NCX18,7,7.947344630938188
FDA38,3,7.998990065211997
FDQ19,1,7.635916963667016
FDY47,5,7.490065512936947
FDE17,1,7.210579510327787
FDY25,8,8.069024929566158
FDT03,6,7.727681483291893
FDB49,7,7.161852001693695
FDL43,2,6.784370205464342
FDE47,2,7.15255491640421
FDS49,7,7.078856159447464
FDU23,3,7.571922845865033
FDU38,5,7.929370615592018
FDV09,4,6.869245293842875
FDR20,9,6.730987823511033
FDY11,8,6.9339495297456555
FDG40,5,6.541622161454533
FDX20,2,7.895377790495674
FDZ27,1,5.953146437474947
FDH09,2,6.373705451407529
FDG29,9,6.740639326559729
NCA30,9,8.08492087214168
NCL53,2,7.59614628308446
DRE15,8,7.099662787378233
NCS38,8,7.062669512534448
FDY21,4,6.78940835809108
FDB58,0,6.531436839404339
FDH41,8,8.040326946827301
DRF23,9,7.762639194509057
FDE05,0,6.571952009365506
FDY10,9,7.439864675677917
FDS43,9,7.88939940581812
NCM30,9,6.731108424135301
FDY49,7,7.785881384605981
FDN02,7,7.971109823327757
FDP37,7,7.3565653018611
NCF07,6,7.227111564126838
FDJ09,1,6.181811826332806
FDO23,5,6.993316974152601
FDH09,5,6.703848320479386
FDX34,9,7.453004503501688
FDV60,9,8.055539659000623
FDE32,1,5.985288976267222
NCI30,3,8.150881843268802
FDS37,1,6.760435064373903
FDC57,4,6.973584114073502
DRC01,2,6.365564985461629
DRD27,2,6.93921247997349
FDI12,7,6.915945290486584
FDQ33,6,7.565919240352715
FDQ27,4,6.2623876597479535
NCB07,0,6.792161836704395
FDC08,1,7.657884784587725
FDD20,8,7.599317577587524
FDS24,6,7.027309625453413
FDH34,2,7.7280305745596225
NCX30,3,8.235129877881437
FDM01,8,7.145647455076697
FDB20,1,6.535283487219854
NCK29,2,7.102825643041663
FDS11,9,8.333692817557257
NCV41,0,6.126038074014212
DRL60,9,7.8697942288440705
FDV10,2,6.3272440024584915
FDV09,3,7.427011123141117
FDQ39,8,8.111854301275326
DRE49,3,7.339091326006443
FDR45,7,8.584204689611813
DRJ23,0,6.775903715993643
FDQ26,3,6.497081953416686
NCA06,2,6.178140051569416
FDT24,3,6.557897776870535
DRG27,7,6.548141675100014
FDR02,7,7.4772304946957995
DRG37,6,7.628430605243688
FDJ07,3,7.142550074568248
FDP32,9,7.552408840566945
FDV59,8,8.261749083724482
FDP60,6,7.1001658978888695
FDE32,5,6.582480103927841
FDK26,2,7.6148238874348975
FDW28,6,7.864408126668851
FDP56,9,6.779226465684439
FDT25,8,7.4263273060815616
FDQ12,6,8.132739734050503
FDR60,6,6.501987661646686
FDZ10,0,6.269371905790641
FDM13,0,6.277787529573872
FDF26,7,7.658198821668485
FDN02,5,7.978030413614639
NCI30,1,7.8604315102855775
NCJ31,9,8.24149985872898
NCQ54,0,6.473162776874574
FDB02,7,7.806947996025357
FDC02,5,8.246637976041029
FDA11,7,7.222821327362493
DRI23,5,7.420235400912377
FDE04,9,8.035124488779864
FDW38,0,5.2905467514188835
FDG46,4,6.220769688638722
NCJ05,5,7.491576007762254
FDU01,4,7.090447517440488
FDY11,2,6.654465174452136
FDX60,1,6.4154631693964514
NCN29,9,6.692735977194519
FDT07,9,8.421913345554863
FDI21,3,6.688012807019494
FDI41,8,7.710590853811173
FDE10,5,7.373528441898479
FDQ28,8,7.7999112190443896
FDY32,0,6.595333390421451
NCK05,4,5.786742095882321
FDH12,7,7.128545524529489
FDJ27,2,6.759922891744699
DRL35,0,5.571666143995605
NCY29,2,6.542389321339824
FDC21,2,7.060104044470142
FDM33,2,7.871539313473908
DRJ39,1,7.668826334264375
FDB22,0,6.3676010564519325
FDC32,1,6.641891636344169
FDD02,8,7.487503024550664
FDL28,6,8.217347047251236
FDL39,9,7.928298017227101
FDV37,0,6.549955909231502
FDA28,2,7.11864460931887
FDL04,9,7.329190833958026
FDR10,6,7.820309332352117
FDA39,2,6.300303000375081
FDR15,6,7.787101506145589
FDQ40,2,7.614239225599126
DRG23,5,7.458199240746779
FDU36,1,6.827626161474054
FDF47,8,7.896009564144663
FDH14,8,7.520229435471745
FDO45,3,6.715871162891558
FDK60,6,6.96902848251055
FDS43,2,7.720726587117497
FDN44,9,8.024324691001201
FDS34,9,7.357962068820395
FDU20,7,7.558618440724559
FDP44,1,6.802451253067726
FDC02,6,8.393246656126964
FDT56,6,6.312708535828188
NCA06,1,5.654226351724887
FDE04,1,7.530844627145895
NCX06,2,7.705576002431
FDX49,2,7.900531615526456
DRM59,3,7.444213293265438
FDJ34,9,7.396186848996094
FDP60,1,6.813672414674006
FDI07,8,8.204572353172187
FDV07,5,7.360326890890291
FDH41,7,7.975192498943016
NCB31,9,8.494309968202348
FDW34,6,8.342341281791995
FDX45,2,7.140306689008759
FDH14,9,7.637462950377111
FDF26,0,6.311046232175829
FDU24,2,6.76940526007252
FDX11,3,7.607297020214766
FDF35,6,6.912795548508885
NCC43,3,7.782750040207734
FDG29,8,6.654819219324829
FDS44,8,8.206660242605775
FDZ10,8,7.528683518432883
FDC52,1,7.2033917744515685
DRL35,6,6.745724448560048
NCP55,0,5.494917315752935
FDV38,5,6.825735839086076
FDL44,7,7.851482849509227
FDZ47,2,6.935242663123254
FDT45,8,6.885344935450902
FDN23,9,7.738938994332197
NCP43,7,7.8815089598590475
DRJ24,4,6.757253440958567
FDA02,5,7.5991436352544826
FDH33,4,5.655716134683258
FDF56,2,7.56387491277527
NCN26,8,7.519307082024092
FDD22,9,7.340834570915965
FDU15,0,5.430578666270382
FDB41,0,5.636172881984186
FDZ35,2,7.07755198386805
FDT60,2,7.068796581068494
FDE51,6,6.383585289773698
NCQ06,6,8.362789284830793
FDS28,2,6.084678704594032
FDH32,7,7.242488155947227
FDW37,7,7.082587909603447
FDY33,8,7.7259392893050025
FDF17,2,7.773309770645274
FDG56,1,6.44527311245467
NCB18,1,6.79856480151411
FDU14,6,8.115477935201685
FDU22,9,7.54776218626818
NCV41,1,6.930674583040909
FDY52,7,6.967220183230695
DRG48,5,7.559442314777945
FDU01,5,7.909416731580501
NCP53,1,7.897417208133573
FDC17,9,8.063157468960584
NCZ30,1,6.751461873601345
FDK03,8,8.434051859758457
FDE08,4,6.709636538638086
NCM07,5,7.067892342609962
FDY35,5,6.835832973843035
FDS28,5,6.7333681826670935
FDI56,1,6.742094200564452
FDR23,4,6.7432759109392455
FDF29,9,7.480818909920717
FDA47,5,7.6594155064868925
FDI10,1,7.167182464723361
FDC45,4,6.325104290860987
FDA27,2,8.045223273086275
NCR41,3,6.900855290324954
FDR09,3,8.079835337969186
NCB06,1,7.063428789813851
FDE53,8,7.332651506794363
DRE27,0,5.874686638058213
NCA06,5,6.301133046810411
FDL56,3,6.716715070431003
FDT09,6,7.381272292889808
DRH03,0,5.808724237069852
NCQ53,3,8.08363963094808
NCT18,8,7.939773014074923
FDL43,6,7.070444542700889
FDJ53,6,7.191712682996391
NCQ02,6,8.011990669404772
NCJ05,8,7.680778439790151
FDT40,3,7.206158209389813
FDA48,8,8.223395385904583
FDV37,9,8.02592162136223
FDX07,7,7.933617833136879
DRG48,7,7.676054583509815
FDF44,6,7.500556812020154
FDS24,8,7.16942948451643
NCQ50,9,8.380164627438498
FDT25,1,6.984881816019874
FDO03,7,8.340384360252504
FDJ55,8,8.16089924606298
FDM36,1,6.948029719613284
FDM21,2,8.203717848170115
FDK58,6,7.200038828891774
FDD26,0,6.736477747133752
FDW57,7,7.670801657639564
FDT32,0,6.5275049801587395
FDT25,7,7.407814917193635
NCB19,8,6.924110322264793
FDD05,4,6.571587555402573
NCE54,5,7.072855761766036
FDO39,9,7.965945073503283
NCV06,7,7.985658197245677
DRB13,0,7.030226036501256
FDX51,0,6.999209731205518
FDC38,7,7.396656494225402
FDD04,8,7.499513139328825
FDC05,3,7.754313150821054
DRJ59,5,6.493573292186856
FDL22,2,6.880047224984057
DRH13,4,6.373297621615651
FDV22,0,6.64147785794106
FDP07,7,7.933664940705557
FDK27,9,7.552012179188885
FDP31,2,6.311882462937368
NCI54,0,5.985319443664724
DRK35,5,6.458942530756815
NCO07,9,8.389993268447691
FDN31,1,7.4489856230554805
NCO02,6,6.854285694323333
FDQ26,7,6.72873585549865
FDQ07,8,7.881728303772036
FDB49,9,7.310262159478286
FDY44,9,8.204672984288761
NCI54,5,7.293871953001615
FDV44,8,7.967297539068637
FDI48,9,6.732293989268957
NCL05,6,6.509362807557086
FDT32,9,8.019228908553863
FDM10,9,8.231172612643077
FDS21,9,6.908916605824958
FDD11,7,8.433091132919637
FDL04,5,7.141529420519027
FDO58,3,7.546385449285132
FDQ08,2,6.456376991078102
FDT28,8,7.794345981166529
FDT22,3,6.629455400605407
FDB58,6,7.5680921339396905
FDN45,8,7.994322405641317
FDZ45,1,7.5699943334570685
FDJ38,8,8.005875476559586
NCT06,7,7.883098655516544
FDU21,5,6.4274168193014525
NCP30,9,6.779893437674091
FDR27,9,7.5352921587707336
FDW39,2,7.474319181652359
DRZ24,5,7.2550055784593495
FDK21,1,8.120471327742795
FDJ04,8,7.2739357778062
FDZ13,2,6.245368556417573
FDS16,2,7.4273808626225515
FDD56,0,6.72216079532409
FDI57,8,8.154475897646996
FDQ12,5,8.28296158266454
FDI56,8,7.151502154376986
NCT42,7,7.648172054786898
FDM25,6,7.8107534128243845
DRB25,5,7.186623303160036
NCY30,8,7.799742029755174
FDD44,2,8.23024795065653
FDK45,6,7.186097485586974
FDN45,7,7.988299773926003
FDQ09,6,7.277230884098081
FDC17,6,8.217046495666512
FDD45,1,6.662648910811332
FDD41,8,7.2682696571660115
FDU46,8,7.143312636663886
FDO45,2,6.845633873126566
FDG41,6,7.206461142285101
DRC13,7,7.232545674894725
FDX50,3,6.911732006652911
FDK56,6,7.851495912814805
NCL18,8,7.827367303060523
FDN57,9,7.642168716330462
FDX03,5,6.534947512340023
NCU17,1,6.728198880699858
FDL14,6,7.61883273899582
NCU18,8,7.463584306466392
NCH43,2,7.687763914500401
FDH41,6,8.12566531461774
FDS28,3,6.290308696874608
FDG02,5,7.929217138980165
FDS40,7,6.630328782253138
FDD10,1,6.972173197063213
DRQ35,1,6.9309072581887285
NCL05,9,6.663077471066607
FDJ48,6,8.211661035462281
FDV21,5,7.1322158646961755
FDJ26,6,8.058176957254492
NCN05,2,7.752099626520014
FDK09,8,8.082418945740162
FDM56,5,7.117970722118485
DRF25,7,6.6405453346425585
FDG14,7,7.765057259093864
FDZ31,6,7.826498640599755
FDU21,4,5.2656900018952495
FDC57,6,8.00670330668695
FDU46,0,6.067286203445391
FDU22,6,7.243127226821977
DRG23,7,7.455033008529579
FDR23,0,6.542416897859273
FDI14,3,7.228715207188514
NCN42,7,7.727415853853186
NCM41,9,7.08142538118465
FDT55,8,7.710403145050586
DRY23,5,6.4408187508528485
FDL46,0,6.108664409016079
FDQ57,6,7.58014602481018
FDQ16,6,7.351823353027607
FDZ52,5,7.151773013106228
FDL16,4,5.516971767639155
NCX18,3,7.916359583571315
FDM34,3,7.158187966194841
FDG60,5,8.176386561816548
NCA06,3,6.365342716397803
DRD12,8,7.126641150238275
FDP04,3,6.537690674966433
NCH30,7,7.338189203485612
FDS04,7,7.429428801818503
FDQ13,4,6.468798046470743
FDU59,9,7.874979750809816
DRG11,7,7.159905329403671
FDA36,5,7.814908188079668
FDA15,6,8.54841035077286
FDZ03,0,6.753314785697221
FDJ16,6,6.826683375856299
FDZ12,9,7.697606063778947
FDH09,7,6.65539360743332
FDT13,2,7.7898561956833365
FDU20,2,7.19364256964037
DRH25,6,6.5462675288214855
FDK26,7,8.015951182223054
FDU32,6,7.417719665052724
FDI22,7,8.027132878637449
NCB54,3,7.317218412756858
FDX46,7,6.733310323659887
NCC07,1,6.695327824814102
FDQ34,4,6.026235153785592
FDM16,3,6.78744971796348
FDJ55,5,8.2629904031527
DRI01,2,7.606122311466783
FDD50,3,7.29000933377739
FDJ08,7,7.813155497785126
NCK18,9,7.999509280214705
FDQ14,0,6.2999098084078655
FDS51,8,6.742441474995189
FDA04,6,8.468568193473907
FDP10,2,6.812126446480872
FDT36,7,6.558152714954309
FDH38,2,7.2260707960243264
FDC16,3,6.834027551894505
FDF17,9,8.145486890813482
FDU23,1,7.366506835764814
FDB34,9,7.295002755713453
FDW26,1,7.605355423466184
FDP45,7,8.260399259336436
FDD38,8,7.396545587443044
FDM60,9,6.78265000753854
FDW26,6,8.123514894877635
FDV51,5,7.791728941482024
FDT33,9,7.965345055931673
FDQ40,8,7.958839377074263
FDX40,6,6.566044640306885
FDU31,6,8.14102585467006
DRJ01,8,7.520323204305166
FDP11,5,7.998221635729733
NCN43,5,7.447154428038902
FDA15,3,8.296891678113681
FDO04,2,6.494488603781367
NCF43,6,7.563298966427097
NCI17,2,6.741518370002506
FDY47,1,6.987840273292581
FDF20,5,7.848446041618491
NCS53,8,7.736306719628844
FDK38,9,7.665870687464252
FDW43,1,7.865128010420653
FDV57,8,7.7621184082166454
